topic,requires
38,40
38,65
38,387
40,1412
45,2558
64,2561
64,3721
65,134
65,524
65,1412
66,40
66,65
67,66
67,2202
68,1297
68,2183
71,267
71,3721
75,96
79,81
81,137
81,1783
84,117
84,2022
85,645
85,811
85,3721
86,484
86,1318
86,2275
87,85
87,137
87,2441
88,428
88,2119
89,352
89,353
89,370
92,63
92,2410
92,2442
94,66
94,92
95,94
96,64
96,1987
97,95
100,1495
100,6266
101,2225
101,3821
112,323
112,516
112,1848
116,1422
117,453
121,125
121,2475
121,2561
125,2195
130,63
130,236
130,2347
130,2451
130,2452
130,2499
130,2510
130,4196
130,4197
130,4198
131,130
134,329
134,644
135,328
135,645
135,3718
137,3847
138,134
138,135
140,371
142,125
142,6642
142,6643
160,324
165,418
165,802
166,261
166,4037
167,1848
178,2444
178,3721
183,715
204,112
204,1456
204,1518
239,2204
239,2310
239,3709
261,167
262,433
262,1318
263,433
263,1318
263,1386
266,3555
267,3561
268,269
268,2271
269,4037
297,329
298,2347
298,2442
299,2422
322,125
323,2202
324,4361
327,2442
327,3907
328,3679
328,3680
329,3679
329,3680
330,3718
336,396
336,470
343,67
343,135
343,2270
347,4028
349,71
349,655
349,1783
349,3847
352,360
353,87
353,349
353,2181
354,3752
355,1297
356,1413
360,371
361,371
362,374
362,380
370,2275
371,79
371,349
371,3873
372,89
374,71
374,1223
375,1424
375,3577
376,75
376,1822
380,2607
381,376
381,1819
382,352
384,66
384,96
384,137
387,64
387,2310
388,4034
389,1927
389,2012
389,3729
390,389
390,2240
390,3848
391,66
391,3561
393,353
393,1424
394,370
394,430
394,1424
396,97
396,557
396,573
396,2183
398,1240
408,487
408,839
408,4236
410,393
410,425
410,487
410,1422
418,138
418,1240
419,450
419,1423
421,343
421,1437
421,3979
422,813
422,1425
422,2184
423,68
423,87
425,422
425,2558
426,651
426,1024
426,2213
428,2337
430,376
430,1927
430,2240
430,4029
433,354
433,430
433,1601
433,2184
435,1676
435,2337
436,435
437,134
437,423
440,435
440,1414
440,2625
440,3555
440,5572
450,352
451,1576
451,4029
452,790
453,1888
456,817
456,1531
458,4028
459,433
459,573
460,354
460,1404
460,2234
469,655
469,2022
470,64
470,589
479,460
479,1745
479,2887
480,394
480,469
480,1422
480,2337
481,394
481,1422
481,2336
484,1927
485,92
485,1463
487,356
487,2225
490,552
490,1319
490,2407
490,3751
493,408
493,837
493,1414
493,5572
494,433
494,597
494,1435
494,3533
496,343
496,1379
496,1509
496,3554
503,1387
503,3555
504,681
504,1467
504,2941
510,611
510,1639
510,3873
513,611
513,629
513,1365
514,262
514,263
514,578
514,1521
516,610
516,764
516,765
521,1463
521,3979
524,297
524,328
531,1515
532,1515
534,2470
550,1511
550,3565
552,553
552,2364
553,534
553,3942
554,552
557,552
557,2289
558,557
558,2382
561,554
561,2433
562,535
562,2392
562,3882
562,3901
563,552
573,92
573,2281
578,433
578,1404
582,1515
589,1987
589,2204
596,550
596,698
596,1745
597,323
597,460
597,550
609,1318
609,1597
609,2234
609,3555
610,609
610,753
611,633
629,609
631,470
631,1240
633,433
633,609
641,610
641,629
643,3721
644,645
645,643
645,2357
647,513
647,610
647,1608
647,2278
651,343
652,322
652,2202
653,426
655,470
655,2607
657,645
657,655
660,370
661,84
661,393
661,422
661,1422
665,387
665,1240
666,843
666,3842
674,681
681,1352
681,1927
681,2469
688,661
688,2233
688,2327
698,1413
698,1415
701,68
701,140
701,422
704,84
704,1415
708,440
708,2626
709,1121
710,323
710,1120
710,1435
710,2886
710,3533
715,323
715,324
725,75
725,453
725,2226
725,2227
725,3817
728,361
728,435
729,651
729,1422
729,2183
734,2310
734,2609
736,453
736,734
736,1530
736,1531
742,2225
753,3817
754,1888
764,460
764,3980
765,262
765,263
765,611
766,1509
766,2310
766,2558
790,96
790,165
793,1120
794,131
794,793
794,2826
